,0,1,2,3,4,5,6,7,8
256,0.31597573,0.3165406,0.42851236,0.3845295,0.38521692,0.521482,0.26796556,0.2684446,0.36340308
257,0.4395504,0.3975537,0.5141187,0.3348992,0.30290136,0.39171374,0.30253494,0.27362934,0.353859
258,0.29715398,0.25,0.35795298,0.4344739,0.36552927,0.5233692,0.29715398,0.25,0.35795298
259,0.37259704,0.524667,0.4236941,0.27449712,0.3865291,0.312141,0.2555947,0.35991192,0.29064634
260,0.34359923,0.25619736,0.34276265,0.49006754,0.3654083,0.48887435,0.33528763,0.25,0.3344713
261,0.34807912,0.38397387,0.5059537,0.31812733,0.35093337,0.462417,0.25,0.2757806,0.36338988
262,0.3222858,0.29887852,0.37141743,0.44454113,0.41225457,0.51231027,0.30459595,0.28247344,0.3510308
263,0.41821176,0.44214287,0.5014454,0.3354105,0.35460353,0.40216482,0.2900574,0.3066552,0.3477854
264,0.35951442,0.40903008,0.3079053,0.44561318,0.50698715,0.38164434,0.30939966,0.35201305,0.2649846
265,0.3577423,0.25,0.29775336,0.52306116,0.36552927,0.43535027,0.3577423,0.25,0.29775336
266,0.34685838,0.4006138,0.5002394,0.32005623,0.3696579,0.4615853,0.25,0.2887445,0.36055017
267,0.39621192,0.52658457,0.372455,0.30913547,0.41085583,0.29059967,0.2735661,0.36358243,0.25716305
268,0.36374754,0.27209297,0.2582615,0.53184146,0.39783177,0.37760854,0.36374754,0.27209297,0.2582615
269,0.36479703,0.2620341,0.25929505,0.533376,0.3831245,0.37911972,0.36479703,0.2620341,0.25929505
270,0.29552442,0.32624337,0.33228385,0.4320913,0.47700602,0.4858379,0.29552442,0.32624337,0.33228385
271,0.2525971,0.36500618,0.26259464,0.36932653,0.53368175,0.3839441,0.2525971,0.36500618,0.26259464
272,0.44077325,0.42206597,0.46361583,0.4074682,0.39017445,0.42858478,0.31791106,0.3044183,0.33438644
273,0.32529774,0.2820138,0.40683424,0.41777703,0.36218786,0.52249366,0.2883704,0.25,0.36065102
274,0.35774693,0.3442497,0.5029158,0.33656275,0.32386476,0.47313535,0.25980192,0.25,0.36522603
275,0.2893665,0.38114476,0.39355406,0.36037984,0.47468135,0.490136,0.25,0.3292924,0.34001347
276,0.38687545,0.39915055,0.29358757,0.47324947,0.4882651,0.35913408,0.32943788,0.33989054,0.25
277,0.36628938,0.2847798,0.29238978,0.5238916,0.40731114,0.41819546,0.3584037,0.27864888,0.28609505
278,0.36690733,0.25763118,0.31148762,0.52030975,0.36534572,0.4417193,0.35603932,0.25,0.30226117
279,0.36469862,0.48831174,0.4887322,0.2661772,0.3563969,0.35670376,0.25,0.3347365,0.3350247
280,0.2885075,0.3201269,0.41903457,0.3606142,0.40013626,0.52376395,0.25,0.27739912,0.36310545
281,0.44782946,0.41214854,0.5009877,0.35789227,0.32937708,0.4003748,0.31040314,0.28567168,0.3472486
282,0.48938903,0.43965384,0.4534823,0.38311675,0.34418172,0.3550073,0.338069,0.303712,0.3132647
283,0.28549865,0.2841099,0.3954377,0.38329205,0.38142762,0.5308891,0.26318234,0.26190215,0.36452788
284,0.26420525,0.282331,0.37161806,0.37738758,0.4032782,0.53081477,0.25818592,0.27589872,0.36315158
285,0.38159367,0.2625208,0.28956863,0.5306035,0.36503348,0.40264335,0.36339375,0.25,0.27575782
286,0.34084013,0.25736874,0.32799467,0.49834818,0.37630323,0.4795666,0.34084013,0.25736874,0.32799467
287,0.42267257,0.33091146,0.3970932,0.48602605,0.38051108,0.45661268,0.3435076,0.268933,0.32271916
288,0.4004714,0.44914183,0.5116209,0.29617256,0.33216724,0.37837425,0.27480376,0.30820143,0.3510746
289,0.4813884,0.39731643,0.41265112,0.45647922,0.37675753,0.39129874,0.35072955,0.28947648,0.30064902
290,0.3741244,0.32648948,0.26468587,0.515697,0.45003653,0.36484578,0.35336643,0.3083745,0.25
291,0.26039004,0.3454743,0.35196245,0.36518845,0.48451632,0.49361572,0.25,0.33168924,0.3379185
292,0.33309075,0.33662134,0.25,0.4870177,0.4921798,0.36552927,0.33309075,0.33662134,0.25
293,0.33576012,0.27418086,0.38866922,0.4453264,0.3636524,0.51550096,0.30614838,0.25,0.35439128
294,0.26785967,0.32978272,0.3380919,0.39164218,0.48218095,0.49432996,0.26785967,0.32978272,0.3380919
295,0.27479216,0.25,0.3635542,0.4017783,0.36552927,0.5315588,0.27479216,0.25,0.3635542
296,0.3649694,0.42073417,0.29714683,0.4396574,0.506834,0.3579555,0.3070615,0.35397834,0.25
297,0.3816426,0.34993812,0.34591797,0.49018058,0.4494594,0.44429597,0.3383429,0.31023547,0.30667144
298,0.3545981,0.37824294,0.47570992,0.364076,0.38835284,0.48842496,0.26838127,0.28627712,0.360046
299,0.37399504,0.26968455,0.3455244,0.5051982,0.364294,0.4667396,0.34669676,0.25,0.32030421
300,0.46498802,0.48858973,0.44350204,0.33217537,0.3490358,0.31682634,0.3183481,0.33450672,0.303638
301,0.39709932,0.3044523,0.2735257,0.52809197,0.40488312,0.36375466,0.36294514,0.2782666,0.25
302,0.3765139,0.44169348,0.5036309,0.3149745,0.3695008,0.4213148,0.26342753,0.30903035,0.35236478
303,0.36284646,0.27878633,0.25,0.530524,0.40761825,0.36552927,0.36284646,0.27878633,0.25
304,0.25406173,0.27433282,0.36357483,0.37146798,0.40110672,0.531589,0.25406173,0.27433282,0.36357483
305,0.40010187,0.27890778,0.28595293,0.5311075,0.3702307,0.37958267,0.36508793,0.25449982,0.26092845
306,0.26929188,0.36087272,0.3154729,0.38472885,0.5155675,0.45070624,0.26320708,0.3527186,0.30834463
307,0.40993276,0.44859132,0.3242977,0.43952343,0.48097253,0.34770685,0.3180922,0.34808975,0.25164264
308,0.35390213,0.27042976,0.3036939,0.51744634,0.39539996,0.44403604,0.35390213,0.27042976,0.3036939
309,0.36384815,0.25,0.2729091,0.5319886,0.36552927,0.39902505,0.36384815,0.25,0.2729091
310,0.46440482,0.341375,0.33740786,0.5058108,0.37181172,0.3674909,0.363892,0.26748994,0.26438144
311,0.36266658,0.27970713,0.25,0.530261,0.40896457,0.36552927,0.36266658,0.27970713,0.25
312,0.44350916,0.51681733,0.38216585,0.32790846,0.38210884,0.2825543,0.30432895,0.35463184,0.26223615
313,0.48419783,0.43415663,0.39671248,0.44033402,0.39482608,0.360774,0.34714693,0.31126976,0.28442407
314,0.3716799,0.4713395,0.49608013,0.2912001,0.36928043,0.388664,0.2567866,0.32563955,0.3427324
315,0.5267095,0.3924924,0.3820093,0.4098877,0.30543938,0.29728135,0.3635317,0.2708959,0.26366052
316,0.39443615,0.29222947,0.3131687,0.5241752,0.3883504,0.41617703,0.36028007,0.26692393,0.28604993
317,0.25848943,0.35566548,0.3352404,0.365302,0.502633,0.47376788,0.25,0.34398454,0.32423028
318,0.33351284,0.4459463,0.44754243,0.33621967,0.44956565,0.45117474,0.25,0.33427972,0.33547616
319,0.33794072,0.46528742,0.43786675,0.33166468,0.45664635,0.42973495,0.25,0.34420785,0.32392275
320,0.26121232,0.33834574,0.33054242,0.381923,0.4947011,0.48329172,0.26121232,0.33834574,0.33054242
321,0.3965942,0.27502957,0.31785047,0.52419126,0.3635154,0.42011318,0.3605014,0.25,0.28892392
322,0.32734263,0.3303733,0.2972527,0.47861326,0.48304442,0.43461826,0.32734263,0.3303733,0.2972527
323,0.36048928,0.25,0.28896827,0.52707756,0.36552927,0.42250544,0.36048928,0.25,0.28896827
324,0.40434185,0.32813323,0.3953382,0.48135194,0.39062878,0.4706335,0.33710718,0.27357066,0.3296007
325,0.4391335,0.3815825,0.39210144,0.47815317,0.41548842,0.42694202,0.34402964,0.29894257,0.30718338
326,0.42759445,0.32525167,0.29424858,0.52157956,0.39674187,0.3589243,0.36329356,0.2763409,0.25
327,0.41672692,0.367048,0.49584046,0.38169456,0.33619192,0.4541574,0.2995397,0.2638309,0.35640582
328,0.34655592,0.5065524,0.35476083,0.3205189,0.46849477,0.3281074,0.25,0.36541897,0.2559189
329,0.35696283,0.25,0.29988706,0.52192146,0.36552927,0.43847,0.35696283,0.25,0.29988706
330,0.36381432,0.4114182,0.52685404,0.27313432,0.30887303,0.39553672,0.25,0.28271165,0.36203498
331,0.25420293,0.31084603,0.35208657,0.37167445,0.45449328,0.5147918,0.25420293,0.31084603,0.35208657
332,0.3500402,0.31020287,0.27494487,0.51179975,0.4535529,0.4020016,0.3500402,0.31020287,0.27494487
333,0.33260068,0.34307745,0.48604107,0.3370813,0.3476992,0.4925888,0.25,0.25787488,0.3653338
334,0.44938996,0.51485246,0.36657295,0.332865,0.38135332,0.2715221,0.3084126,0.35333896,0.25157598
335,0.3758448,0.50998545,0.4449481,0.29851773,0.40506002,0.3534036,0.2602324,0.35311046,0.30807903
336,0.25,0.28682882,0.36105406,0.36552927,0.4193773,0.5279033,0.25,0.28682882,0.36105406
337,0.49324173,0.4455337,0.36847186,0.4314851,0.38975036,0.32233712,0.3492083,0.31543165,0.26087296
338,0.3934026,0.2855826,0.36974436,0.49779677,0.3613654,0.4678605,0.344386,0.25,0.32367548
339,0.39751795,0.3441311,0.49629146,0.37429693,0.3240287,0.46730062,0.2887838,0.25,0.36053953
340,0.30195346,0.39979485,0.2748981,0.3993161,0.5287057,0.36353695,0.2746049,0.36358458,0.25
341,0.34144348,0.25,0.32755324,0.49923036,0.36552927,0.47892118,0.34144348,0.25,0.32755324
342,0.34777874,0.31861144,0.25,0.50849324,0.46584722,0.36552927,0.34777874,0.31861144,0.25
343,0.35736516,0.25,0.29880184,0.5225097,0.36552927,0.43688327,0.35736516,0.25,0.29880184
344,0.36143264,0.4111311,0.52285546,0.28530678,0.32453763,0.41273034,0.25,0.28437603,0.36165485
345,0.34732962,0.31932366,0.25,0.5078366,0.46688858,0.36552927,0.34732962,0.31932366,0.25
346,0.49253744,0.38588506,0.3763248,0.4707273,0.3687976,0.35966069,0.36004382,0.28208116,0.27509263
347,0.3483618,0.38648096,0.38586357,0.42640272,0.47306144,0.47230574,0.29678926,0.32926515,0.32873917
348,0.34953192,0.3608068,0.38621864,0.44005772,0.4542527,0.486246,0.30469483,0.3145234,0.33667547
349,0.43900302,0.3652066,0.5211114,0.31267023,0.26011035,0.37115014,0.3005169,0.25,0.35672373
350,0.3283674,0.25,0.34078306,0.4801116,0.36552927,0.49826473,0.3283674,0.25,0.34078306
351,0.5224341,0.36758137,0.42751282,0.3926814,0.27628815,0.32133493,0.35904118,0.25261912,0.29380682
352,0.30106553,0.29027462,0.35029396,0.44019306,0.42441547,0.5121708,0.30106553,0.29027462,0.35029396
353,0.5087003,0.44400606,0.35991365,0.41131255,0.35900366,0.29101026,0.35334885,0.3084115,0.25
354,0.37520808,0.30513883,0.2609168,0.5251034,0.42704153,0.36515284,0.35950932,0.29237178,0.25
355,0.36453825,0.25,0.26765454,0.5329976,0.36552927,0.39134228,0.36453825,0.25,0.26765454
356,0.26538143,0.35580114,0.32618403,0.37881845,0.50788796,0.4656111,0.25916916,0.34747225,0.31854847
357,0.35516405,0.30221486,0.43406132,0.41844064,0.35605794,0.5113944,0.29380095,0.25,0.3590668
358,0.3000344,0.25,0.35690728,0.43868542,0.36552927,0.5218402,0.3000344,0.25,0.35690728
359,0.43100962,0.30218977,0.36196572,0.5086583,0.35663083,0.42717573,0.35699302,0.2502952,0.2998059
360,0.3256926,0.43464416,0.43786973,0.34289584,0.4576023,0.4609982,0.25,0.33363068,0.3361066
361,0.41106713,0.3209782,0.36762777,0.5015113,0.39160073,0.44851425,0.34930217,0.27274957,0.3123898
362,0.39793658,0.3074391,0.2767611,0.52734965,0.40742144,0.36676666,0.3625695,0.2801151,0.25216365
363,0.33760083,0.25,0.33203804,0.49361193,0.36552927,0.4854785,0.33760083,0.25,0.33203804
364,0.34306666,0.30124408,0.30699307,0.5016036,0.44045413,0.4488598,0.34306666,0.30124408,0.30699307
365,0.34590834,0.26335153,0.35897958,0.47937626,0.36496508,0.49749097,0.32837132,0.25,0.34077984
366,0.3320149,0.32900667,0.32705262,0.4717297,0.46745563,0.46467927,0.32277715,0.31985265,0.31795296
367,0.36485738,0.25904292,0.261424,0.5334642,0.37875107,0.3822325,0.36485738,0.25904292,0.261424
368,0.3016037,0.30740854,0.440892,0.35630113,0.3631587,0.5208501,0.25,0.25481164,0.3654564
369,0.3388776,0.49448454,0.35949358,0.3306132,0.48242527,0.3507264,0.25,0.36479583,0.26520902
370,0.3137371,0.33804065,0.30935657,0.45647278,0.49183333,0.45009932,0.3122039,0.3363887,0.3078448
371,0.49928826,0.35573292,0.34952804,0.4775678,0.34025753,0.33432257,0.36510628,0.26013094,0.2555936
372,0.3605517,0.45884815,0.5019758,0.28873882,0.36745706,0.40199474,0.25,0.31815696,0.34806088
373,0.48912778,0.35520944,0.39132676,0.47544864,0.3452755,0.38038275,0.36023688,0.2616076,0.28820756
374,0.36458626,0.5210765,0.43598902,0.26722586,0.3819264,0.31956097,0.25,0.35730672,0.2989615
375,0.47677073,0.3536264,0.3272427,0.4978214,0.36923993,0.34169132,0.3642333,0.27015606,0.25
376,0.32686648,0.2661255,0.34799695,0.47243223,0.38464102,0.5029729,0.3231383,0.2630901,0.34402776
377,0.35989708,0.26643014,0.32412896,0.5110146,0.37830177,0.46022776,0.34966454,0.25885504,0.31491336
378,0.25877768,0.32448447,0.34830663,0.37527528,0.47056225,0.5051088,0.25667495,0.32184783,0.34547642
379,0.36452925,0.39835986,0.2862401,0.45999482,0.50268525,0.36120275,0.31837717,0.3479246,0.25
380,0.37518078,0.53274506,0.38775,0.26622546,0.3780319,0.2751445,0.25678813,0.3646312,0.265391
381,0.34679344,0.46352148,0.32026652,0.3789149,0.50645477,0.3499309,0.27228442,0.3639333,0.25145683
382,0.45781818,0.51148254,0.38673994,0.32346448,0.36138022,0.27324522,0.3132979,0.35002193,0.26465705
383,0.5084028,0.37138972,0.36226758,0.46197954,0.33747736,0.3291882,0.36439887,0.2661944,0.2596561
384,0.38334426,0.26227406,0.26223436,0.53376025,0.3651847,0.3651294,0.36552924,0.25008547,0.25004762
385,0.3637025,0.27055085,0.26516813,0.5314441,0.3953303,0.3874651,0.36347577,0.27038217,0.26500282
386,0.31817496,0.36635506,0.45917428,0.3480498,0.40075374,0.50228816,0.25,0.2878566,0.36078757
387,0.38327622,0.26733673,0.31629664,0.5226837,0.364574,0.43134186,0.35842085,0.25,0.29578486
388,0.30970097,0.32203194,0.37841892,0.41960287,0.4363097,0.5127064,0.2878835,0.2993458,0.35176048
389,0.43210515,0.30420622,0.37053096,0.5045903,0.35523644,0.43268707,0.35510874,0.25,0.3045064
390,0.41972476,0.33102527,0.46180725,0.42922005,0.33851394,0.47225454,0.31698847,0.25,0.34877038
391,0.26784128,0.3092055,0.3517453,0.3916153,0.45209464,0.51429284,0.26784128,0.3092055,0.3517453
392,0.38564515,0.26675135,0.30444634,0.52716094,0.36463803,0.4161655,0.36142755,0.25,0.28532782
393,0.3432497,0.2781618,0.3931067,0.4478961,0.36296484,0.5129529,0.30849826,0.25,0.3533076
394,0.31829634,0.27251676,0.3920124,0.4250382,0.36390623,0.52347517,0.29199705,0.25,0.35962227
395,0.27201912,0.25631163,0.37399447,0.38779676,0.3654038,0.5331752,0.2653207,0.25,0.36478493
396,0.25,0.3494428,0.315846,0.36552927,0.5109263,0.46180382,0.25,0.3494428,0.315846
397,0.5115475,0.3516586,0.38553604,0.45358345,0.31181175,0.3418505,0.3636677,0.25,0.27408403
398,0.50051504,0.46049672,0.3803261,0.39892203,0.36702648,0.30312866,0.34675843,0.3190336,0.26349112
399,0.28574017,0.26738453,0.3666826,0.41196603,0.38550177,0.5286648,0.28178972,0.26368785,0.3616131
400,0.25,0.3420734,0.32675838,0.36552927,0.5001514,0.477759,0.25,0.3420734,0.32675838
401,0.32673505,0.3389148,0.2762324,0.4777249,0.49553314,0.40388408,0.32673505,0.3389148,0.2762324
402,0.34393498,0.26095143,0.32357925,0.5028732,0.38154155,0.47311074,0.34393498,0.26095143,0.32357925
403,0.36550185,0.36883315,0.53367424,0.26299953,0.26539662,0.38400924,0.25032812,0.2526097,0.3655075
404,0.26655766,0.25,0.3646587,0.3897385,0.36552927,0.53317374,0.26655766,0.25,0.3646587
405,0.43633375,0.32274842,0.39097637,0.49293894,0.3646183,0.4416974,0.35024947,0.2590734,0.31384066
406,0.3007888,0.3566192,0.25,0.43978843,0.52141905,0.36552927,0.3007888,0.3566192,0.25
407,0.375335,0.42179522,0.37457424,0.4313483,0.48474205,0.43047404,0.30491298,0.34265614,0.30429497
408,0.34625626,0.3203356,0.26001412,0.5062672,0.46836814,0.3801711,0.34625626,0.3203356,0.26001412
409,0.3787019,0.35737327,0.27536374,0.49985886,0.4717066,0.36346003,0.34381968,0.32445562,0.25
410,0.32360634,0.3439642,0.26042822,0.47315037,0.5029159,0.38077655,0.32360634,0.3439642,0.26042822
411,0.34686375,0.3410608,0.43811002,0.40310606,0.39636216,0.50914747,0.2840567,0.27930447,0.3587809
412,0.46632376,0.44648352,0.3411478,0.44824246,0.4291715,0.3279201,0.34173146,0.32719213,0.25
413,0.35615683,0.29933918,0.26675516,0.52074295,0.43766892,0.39002728,0.35615683,0.29933918,0.26675516
414,0.26410154,0.3683588,0.25223684,0.38270658,0.53378457,0.36551356,0.2617595,0.3650922,0.25
415,0.35639364,0.2605878,0.30032542,0.5210892,0.38100988,0.43911093,0.35639364,0.2605878,0.30032542
416,0.3893366,0.51087487,0.40503258,0.3334091,0.43748865,0.3468504,0.27399847,0.35953194,0.28504464
417,0.3380962,0.33149248,0.25,0.49433622,0.48468083,0.36552927,0.3380962,0.33149248,0.25
418,0.3859202,0.46548733,0.47894314,0.33445066,0.40340608,0.41506732,0.2724855,0.32866523,0.33816594
419,0.37929744,0.3577897,0.47491476,0.38953918,0.36745068,0.48773834,0.28711662,0.2708359,0.35949603
420,0.4233891,0.40854162,0.49690607,0.36897868,0.3560393,0.4330479,0.29942068,0.28892055,0.35141188
421,0.31385267,0.29630148,0.37281296,0.43510243,0.41077074,0.51684064,0.29803795,0.28137115,0.35402727
422,0.5007268,0.3442243,0.34247178,0.4770034,0.32791567,0.32624617,0.36552414,0.25127932,0.25
423,0.36138177,0.3906243,0.52649516,0.28551587,0.30861944,0.41596654,0.25,0.27022967,0.36422366
424,0.36133465,0.51435274,0.4374749,0.285708,0.40669972,0.34591225,0.25,0.35587007,0.30267987
425,0.2684251,0.35201243,0.3655793,0.36491784,0.47855294,0.4969968,0.2502961,0.32823807,0.34088865
426,0.38952526,0.48338696,0.39401475,0.37745798,0.4684119,0.38180837,0.2864777,0.35550863,0.2897795
427,0.29794985,0.26863378,0.35642886,0.43563756,0.39277405,0.52114075,0.29794985,0.26863378,0.35642886
428,0.25471726,0.27129796,0.37046292,0.3664901,0.39034662,0.5330263,0.25069192,0.2670106,0.36460844
429,0.38513762,0.26882008,0.2928461,0.5301049,0.37000495,0.4030745,0.36327314,0.253559,0.27622107
430,0.34507075,0.34121156,0.49885696,0.33154932,0.32784137,0.47930953,0.25282755,0.25,0.36550415
431,0.38070893,0.26607713,0.3170122,0.5218335,0.36470896,0.4345251,0.3577054,0.25,0.29785743
432,0.32587203,0.319112,0.33128127,0.4684816,0.45876318,0.47625807,0.32046232,0.3138145,0.32578176
433,0.3629931,0.512738,0.38519794,0.31934738,0.4510872,0.3388824,0.25743133,0.363629,0.27317882
434,0.44318452,0.511259,0.36100873,0.35233673,0.4064567,0.28700605,0.30690706,0.3540489,0.25
435,0.33114922,0.35718802,0.48254722,0.3384037,0.36501294,0.49311838,0.25,0.2696579,0.36429742
436,0.48670045,0.35060617,0.41098687,0.46701574,0.33642584,0.39436442,0.35639313,0.25673622,0.30095083
437,0.26501918,0.35942295,0.2900198,0.38748908,0.5255184,0.4240429,0.26501918,0.35942295,0.2900198
438,0.35268268,0.3026242,0.2792473,0.5156634,0.442472,0.40829226,0.35268268,0.3026242,0.2792473
439,0.28148657,0.2672898,0.36130378,0.41156632,0.39080897,0.5282684,0.28148657,0.2672898,0.36130378
440,0.31245854,0.3696296,0.44798422,0.35131928,0.41560075,0.5037004,0.25,0.2957429,0.35843492
441,0.36382782,0.2534391,0.2727894,0.5319589,0.37055764,0.39885002,0.36382782,0.2534391,0.2727894
442,0.49343172,0.34854782,0.3877151,0.47434586,0.33506605,0.37271833,0.36161223,0.25543383,0.28413764
443,0.50772125,0.44862586,0.37297028,0.4053337,0.35815555,0.29775676,0.3518516,0.31089842,0.258469
444,0.3689204,0.49052918,0.34601024,0.36363846,0.48350614,0.34105632,0.2734779,0.3636256,0.2564948
445,0.37773174,0.3902956,0.49853212,0.35123166,0.3629141,0.46355718,0.2730493,0.28213128,0.36037174
446,0.42894176,0.39605087,0.3699751,0.47836727,0.44168648,0.41260606,0.34131512,0.31514338,0.2943945
447,0.47292405,0.49542272,0.40878272,0.34707096,0.36358237,0.29999873,0.32431915,0.33974817,0.28033268
448,0.32794935,0.40968612,0.44421747,0.35515758,0.44367564,0.48107186,0.25605062,0.31986764,0.34682843
449,0.36534432,0.36534432,0.5341762,0.25766018,0.25766018,0.37672934,0.25,0.25,0.36552927
450,0.2935491,0.301887,0.42119607,0.36699057,0.3774145,0.5265729,0.2544113,0.26163757,0.36503962
451,0.3627353,0.37948772,0.5297503,0.27935916,0.29226097,0.40798506,0.25,0.2615459,0.365108
452,0.25,0.26376355,0.3649295,0.36552927,0.3856532,0.53356963,0.25,0.26376355,0.3649295
453,0.35921368,0.25199658,0.29328904,0.52521247,0.3684485,0.4288229,0.35921368,0.25199658,0.29328904
454,0.48599723,0.3791577,0.38166136,0.47572234,0.37114158,0.37359232,0.3590871,0.28014696,0.28199682
455,0.25802395,0.32668027,0.36025083,0.36532632,0.46253422,0.5100655,0.25,0.3165213,0.34904787
456,0.52703667,0.3613669,0.38591123,0.41649994,0.28557652,0.3049731,0.36461326,0.25,0.2669802
457,0.40075067,0.292433,0.34397587,0.51390976,0.37500665,0.44110355,0.35480312,0.25890446,0.30453774
458,0.26791835,0.25773108,0.37110913,0.3851346,0.3704903,0.5334721,0.26344967,0.2534323,0.3649193
459,0.32316324,0.34475118,0.25,0.4725025,0.5040666,0.36552927,0.32316324,0.34475118,0.25
460,0.3728698,0.27652633,0.36786732,0.48982364,0.36326122,0.4832521,0.33710152,0.25,0.33257893
461,0.35663208,0.2885379,0.28356123,0.5214379,0.42187616,0.41459972,0.35663208,0.2885379,0.28356123
462,0.48974112,0.41151997,0.34300867,0.46480522,0.3905668,0.32554385,0.35694516,0.2999341,0.25
463,0.33217764,0.38084358,0.46344694,0.3545077,0.40644515,0.49460137,0.2570346,0.29469165,0.35860902
464,0.28351727,0.34447044,0.39596313,0.36730784,0.44627512,0.51298594,0.25322688,0.30766794,0.35365927
465,0.44670838,0.33834058,0.37651277,0.49859592,0.3776406,0.4202467,0.3556502,0.26937234,0.2997634
466,0.30139294,0.35496238,0.34249532,0.417855,0.49212435,0.47483987,0.28622273,0.33709583,0.3252563
467,0.2952089,0.27850196,0.40640822,0.38467062,0.3629007,0.5295684,0.26499715,0.25,0.3648163
468,0.3093939,0.37251857,0.44123882,0.35287622,0.42487243,0.50325066,0.25,0.3010067,0.35653484
469,0.36542913,0.25563887,0.25,0.53430015,0.37377396,0.36552927,0.36542913,0.25563887,0.25
470,0.37907767,0.259267,0.25986528,0.534049,0.36525834,0.36610118,0.36552826,0.25,0.25057688
471,0.45543152,0.47017157,0.35177204,0.42369375,0.43740663,0.32725802,0.32928,0.33993715,0.2543335
472,0.49345955,0.34752473,0.3900837,0.473354,0.33336514,0.3741901,0.36129364,0.2544453,0.2856055
473,0.3583433,0.2960156,0.25,0.52393985,0.43280944,0.36552927,0.3583433,0.2960156,0.25
474,0.28801554,0.30161685,0.4031386,0.3774022,0.3952247,0.5282541,0.25980994,0.27207926,0.3636589
475,0.29316014,0.38022268,0.26209173,0.40834218,0.5296114,0.36506703,0.27963507,0.3626809,0.25
476,0.42482924,0.29327706,0.3310921,0.5203678,0.35923123,0.40555036,0.36213985,0.25,0.2822349
477,0.40676522,0.2787052,0.29478097,0.5295905,0.36286196,0.3837919,0.3648705,0.25,0.26442003
478,0.3649433,0.3272841,0.45120242,0.40790492,0.36581242,0.50431854,0.29082552,0.26081467,0.3595659
479,0.3351366,0.25,0.3346239,0.49000892,0.36552927,0.48925933,0.3351366,0.25,0.3346239
480,0.360975,0.39741364,0.49518389,0.34046012,0.3748279,0.46704167,0.26241592,0.2889055,0.35998097
481,0.31969386,0.36207706,0.41574273,0.38878852,0.4403319,0.5055962,0.2709727,0.30689672,0.35238376
482,0.39627334,0.34209114,0.27949107,0.5142635,0.44394857,0.36270937,0.35445976,0.3059947,0.25
483,0.50819284,0.45021167,0.37050188,0.4021129,0.3562347,0.29316348,0.35164866,0.31152806,0.25637212
484,0.43759242,0.4230223,0.43383524,0.43186638,0.41748688,0.42815834,0.3245778,0.31377062,0.32179096
485,0.2960961,0.2816634,0.41124,0.38082594,0.36226323,0.52891904,0.26281023,0.25,0.36501017
486,0.31638318,0.36821064,0.45550352,0.34912923,0.4063209,0.50264865,0.25,0.29095307,0.35993025
487,0.37518746,0.26521537,0.32647365,0.5160583,0.36479524,0.44905403,0.353663,0.25,0.3077439
488,0.41189983,0.36037675,0.52085423,0.33075005,0.2893777,0.41823894,0.28574252,0.25,0.3613262
489,0.25,0.36016592,0.29013118,0.36552927,0.5266048,0.42420575,0.25,0.36016592,0.29013118
490,0.26055714,0.2868647,0.3788296,0.36517736,0.40204808,0.53093916,0.25,0.27524164,0.36348033
491,0.4076451,0.44573858,0.46579018,0.37824988,0.41359642,0.4322021,0.29443416,0.32194832,0.3364312
492,0.3191574,0.3562802,0.3169161,0.4474688,0.49951616,0.44432646,0.3063316,0.3419626,0.3041804
493,0.5153233,0.36943966,0.36673987,0.4506872,0.3231015,0.32074037,0.36481425,0.26153845,0.2596272
494,0.35674328,0.30842006,0.2517138,0.518036,0.44786465,0.36552006,0.35431436,0.30632016,0.25
495,0.3359187,0.44011745,0.3902442,0.3755974,0.49210408,0.43633977,0.2677597,0.3508162,0.31106237
496,0.25,0.25,0.36552927,0.36552927,0.36552927,0.5344466,0.25,0.25,0.36552927
497,0.36531767,0.2829363,0.32792762,0.50990313,0.39491686,0.45771483,0.34914768,0.27041274,0.3134126
498,0.30975258,0.35270056,0.25,0.45289454,0.5156895,0.36552927,0.30975258,0.35270056,0.25
499,0.33531764,0.26856947,0.3775988,0.45500463,0.36443162,0.51237744,0.31213307,0.25,0.3514908
500,0.35882294,0.25642267,0.29411754,0.52464116,0.37491995,0.43003428,0.35882294,0.25642267,0.29411754
501,0.36409488,0.3401954,0.496071,0.35219437,0.32907602,0.47985682,0.26756307,0.25,0.3645486
502,0.3644314,0.47612968,0.451175,0.33538854,0.43818516,0.41521922,0.26240855,0.3428368,0.3248682
503,0.5160809,0.41751632,0.37258822,0.4239522,0.34298298,0.30607525,0.35961744,0.2909353,0.25962833
504,0.525322,0.38799688,0.36043644,0.4214412,0.31127167,0.28916124,0.36436522,0.269116,0.25
505,0.25,0.36246458,0.28070468,0.36552927,0.52996564,0.4104231,0.25,0.36246458,0.28070468
506,0.2818984,0.35812616,0.3585056,0.38364732,0.48738885,0.48790523,0.26312038,0.3342704,0.33462456
507,0.3589012,0.29622713,0.32451025,0.5054366,0.41717336,0.45700416,0.34594974,0.28553733,0.3127998
508,0.36575392,0.5242567,0.36743653,0.30055484,0.43080303,0.30193752,0.2548828,0.3653386,0.25605538
509,0.4089433,0.36403906,0.52776504,0.30509198,0.2715912,0.3937389,0.2808375,0.25,0.3624371
510,0.4305894,0.32090575,0.4291253,0.46466336,0.34630007,0.46308342,0.3354485,0.25,0.3343079
511,0.25,0.34739435,0.31922182,0.36552927,0.50793123,0.46673968,0.25,0.34739435,0.31922182
